0,1,2,3,4,5,Period,File_Name,True_class_labels,New_label
0.0249169086699,16.3495807018,0.146189575838,-1.31086915732,0.2345,0.00894148776686,0.327195,3025102034952,2,2
0.190691117583,17.0819543554,0.152901213948,-0.441630862922,0.25905,0.00895103749644,0.38511,3025102045077,2,2
0.146444527521,16.2879384615,0.170616535091,-1.21932659399,0.272875,0.0104750233121,0.284284,3025103047509,2,2
0.0470681949965,15.2890721154,0.129378604959,-1.08970031025,0.214675,0.00846216199274,0.375789,3025103054162,2,2
0.169882401903,15.6038174757,0.139729922869,-0.90005646518,0.23875,0.00895485499537,0.266799,3025105005965,2,2
0.206696584748,17.2742056856,0.187467302838,-0.812481654013,0.3383,0.0108524412786,0.276772,3025106050330,2,2
-0.180803067798,15.715089769,0.127427767649,-0.796031381748,0.221825,0.00810862486451,0.319282,3025107056656,2,2
0.0984884696842,15.2820878289,0.131970551751,-0.946709147416,0.2353,0.00863563625784,0.301523,3025107065728,2,2
-0.144172551205,15.7773841584,0.14230695411,-0.962838872079,0.248475,0.00901967985826,0.330058,3025107068461,2,2
0.00702367486672,16.212262766,0.162706721747,-0.773761276842,0.26065,0.0100360279188,0.385585,3025108051832,2,2
0.0104281829324,15.0411252595,0.13043117457,-1.14751618739,0.2063,0.00867163675054,0.262899,3025108071803,2,2
0.0191987369179,14.7806140684,0.105375215843,-1.23628715455,0.16905,0.00712928538386,0.234054,3025109019127,2,2
-0.0775851468323,16.7127400763,0.189959606084,-0.688459008842,0.32925,0.0113661557121,0.289206,3025109041689,2,2
0.187973463788,14.1748874525,0.13003596444,-1.29060963871,0.20175,0.00917368584944,0.30965,3025109059585,2,2
0.128377872318,16.9311651341,0.177752483347,-0.740376193037,0.321425,0.0104985381655,0.258351,3025109071602,2,2
0.0356051068075,17.5683287879,0.217853922086,-0.314564416533,0.41925,0.0124003782441,0.37282,3025110012344,2,2
0.330252660067,14.5044446886,0.160543207412,-1.29439118792,0.24275,0.0110685524926,0.294111,3025110081170,2,2
-0.211731033546,14.1973846715,0.190121120208,-1.3997060147,0.282825,0.0133912776618,0.366725,3025110084077,2,2
0.0466441493617,15.1116609562,0.149101771139,-0.978313132633,0.242,0.00986666995585,0.330359,3025111078342,2,2
0.218978533863,13.8308214837,0.136572351624,-0.668449474256,0.2219025,0.00987449312284,0.33553,3025113010719,2,2
0.0634826428989,15.4096862434,0.172245641995,-0.642147541086,0.327525,0.011177751401,0.326291,3025113030010,2,2
-0.0552952470984,15.4185945652,0.161177727898,-0.125126420306,0.303925,0.0104534643035,0.266286,3025113032642,2,2
0.045328111159,16.7158178161,0.170810637485,-1.20791449299,0.28055,0.0102185031785,0.395195,3025133012687,2,2
0.071029702992,15.6435408046,0.17703287084,-0.982289393306,0.2882,0.0113166752369,0.281025,3025133017550,2,2
0.186744355912,16.2090672414,0.183877822744,-0.925202619492,0.33355,0.0113441335029,0.383673,3025133087601,2,2
0.0743433259328,14.55151,0.128159428899,-1.22809986219,0.2037,0.00880729415018,0.3571465,3025134045790,2,2
0.331879843546,14.8731991453,0.148932184703,-1.15630665401,0.23835,0.0100134599993,0.381955,3025135019201,2,2
-0.183501895132,15.5737288136,0.166322459984,-1.22067234953,0.248925,0.0106796812745,0.395022,3025135031873,2,2
0.103911087841,16.3727051282,0.166622556905,-1.08322897162,0.2742,0.0101768495554,0.297312,3025135035484,2,2
0.0790479499403,16.3265951456,0.150428188124,-1.28520640326,0.2262,0.00921369010392,0.342022,3025139017139,2,2
0.290400600951,16.9953104478,0.160404026389,-0.698299790525,0.27355,0.00943813453025,0.326304,3025139044264,2,2
-0.0899016913523,15.6640547872,0.165821540283,-0.770068752839,0.2656,0.0105861185073,0.350005,3025140005069,2,2
-0.676515212736,16.8776659459,0.394067233223,-0.190260572648,0.7626,0.0233484437057,0.24276,3025140008469,2,2
0.276822194535,15.3873296296,0.141894576599,-1.33506644184,0.211275,0.00922152056361,0.311726,3025140017151,2,2
0.148990255279,17.4243668539,0.148578467039,-0.754866165214,0.26155,0.00852705112814,0.315288,3025141016293,2,2
0.133463648324,17.7989716667,0.204393330038,-0.581538868484,0.37615,0.0114834347661,0.274724,3025142018017,2,2
-0.127324253631,16.3903465241,0.149558584827,-1.11435948142,0.235225,0.00912479700214,0.338198,3025147018700,2,2
-0.0424744572084,11.5848943299,0.141500372368,-1.15485689285,0.208475,0.0122142134696,0.316852,3025148013986,2,2
-0.157459851003,17.6096125654,0.159982135289,-0.273453761631,0.297375,0.00908493214685,0.26363,3025148031568,2,2
-0.133812075355,15.3433832487,0.146048552088,-1.32164814978,0.23,0.00951866675822,0.367576,3025150010681,2,2
0.31129657685,17.5766354167,0.170960750539,-0.34092122195,0.3342,0.00972659138033,0.34105,3025150030158,2,2
0.199155954625,15.3168118812,0.143599124551,-1.17338480328,0.2224,0.00937526201043,0.405279,3025153021976,2,2
0.242294783346,14.8539925926,0.117445141018,-1.13105804783,0.19725,0.00790663791478,0.337524,3025155019787,2,2
-0.0518058236403,15.9587975,0.161955790708,-1.15217005469,0.258875,0.0101483705591,0.322575,3025159021297,2,2
-0.66681796612,16.8190049689,0.166003239436,-0.173792104417,0.2873,0.00986997980811,0.350807,3027001005640,2,2
-0.00246808940981,15.8506185185,0.156621484904,-1.18884177649,0.2386,0.00988109610494,0.300693,3027010011371,2,2
0.0838827768984,17.3770016043,0.152968469183,-0.728673623391,0.2673,0.00880292657311,0.337553,3027027020301,2,2
0.0688842415406,16.2668930851,0.17244707176,-0.853299436199,0.283975,0.0106011068529,0.3524995,3027028012493,2,2
-0.0787492451578,13.435540884,0.075003389885,-1.04979057191,0.13005,0.00558246151255,0.263352,3027042031245,2,2
-0.0349119464697,17.3790094118,0.171259251445,-0.779505245204,0.3049,0.00985437359446,0.272991,3027047028166,2,2
-0.150215036894,13.0406064516,0.15759884818,-1.54157867283,0.2204,0.0120852391923,0.342143,3027059041009,2,2
0.033895267471,17.0278882353,0.148665119799,-1.08554029821,0.243225,0.00873068449502,0.321475,3027062026096,2,2
-0.051681644874,16.0252444444,0.154951992565,-1.21238108088,0.2493,0.00966924361763,0.341048,3027064023323,2,2
0.188582891803,15.0579069106,0.118313237929,-1.2954789075,0.18225,0.0078572167189,0.262232,3027065014138,2,2
0.165823891297,16.3627061303,0.178427624983,-1.11010113483,0.279675,0.0109045303119,0.323201,3027066011663,2,2
-0.208198469488,17.0694527076,0.147866126037,-0.752602405002,0.26135,0.0086626166972,0.328701,3027070032320,2,2
0.0384999365917,15.6079863636,0.149587573303,-1.33464964319,0.23615,0.00958404049172,0.38611,3027072014043,2,2
-0.15286365697,16.9054649254,0.16142209907,-0.819035500338,0.291975,0.00954851580734,0.261582,3027078008373,2,2
-0.243783537734,17.3117627122,0.187090378554,-0.637985370525,0.32372475,0.0108071247085,0.302662,3027082004634,2,2
-0.0742675826438,14.2811139286,0.153189328886,-1.44795379856,0.2312,0.0107267072899,0.385121,3027084022294,2,2
0.0876787320838,15.3277813955,0.179421590904,-0.547519329531,0.3324755,0.0117056465169,0.364928,3027085027979,2,2
-0.198305546539,14.7083133829,0.172768839609,-1.36984567596,0.263275,0.0117463393056,0.366156,3027088017445,2,2
-0.0568196165197,18.1295523077,0.202909791141,-0.218032242201,0.3876,0.0111922119034,0.335892,3027091038754,2,2
0.293936204726,18.0691044776,0.230126266076,-0.122212200783,0.453425,0.0127358976955,0.380357,3027092019695,2,2
0.315996696444,18.6566693798,0.238926421713,-0.102431557168,0.4522,0.0128064884921,0.389863,3027092029254,2,2
0.0287481144663,15.5906656716,0.13900669618,-1.26161257921,0.223575,0.00891602059253,0.338267,3027092032367,2,2
0.125947647236,15.1523158451,0.189444146129,-1.53975683477,0.2664,0.0125026529321,0.281172,3027093012414,2,2
-0.00999258332852,14.7752345324,0.139461115342,-1.06333768092,0.2345,0.00943884274976,0.332049,3027094042433,2,2
0.26591584229,17.6539713333,0.197341438573,-0.771451429578,0.34495,0.0111783028786,0.294035,3027097027375,2,2
0.0791872211211,17.375335,0.177411907553,-0.663915969497,0.31595,0.0102105604038,0.272958,3027098046902,2,2
0.155137285555,17.2047570423,0.233072325835,-0.111237152113,0.40515,0.0135469699027,0.291353,3027099001468,2,2
-0.0827172403715,15.6627334448,0.147524957421,-1.08175780578,0.23315,0.00941885130975,0.322845,3027099035127,2,2
-0.0363788846605,14.8567175719,0.138441971943,-1.48483855119,0.208125,0.00931847639109,0.299473,3027100019843,2,2
-0.194066601691,14.6214876582,0.144725043124,-1.41121057792,0.216225,0.00989810657483,0.345918,3027102052829,2,2
-0.119145781028,17.465976129,0.167221699504,-0.495633878286,0.296275,0.00957413993175,0.317225,3027103019624,2,2
-0.111578826202,15.3013736842,0.148133238495,-0.602609591621,0.28725,0.00968104181703,0.344792,3027103033580,2,2
-0.164075944753,15.0856116883,0.112831909199,-1.17291254766,0.183425,0.00747943878779,0.261867,3027104036355,2,2
0.00676072716619,17.5518761745,0.202127538321,-0.518989001019,0.38855,0.0115160075374,0.340838,3027106082735,2,2
0.0213591424639,15.2502681004,0.167483224925,-1.29216027439,0.249575,0.0109823134795,0.266169,3027107036693,2,2
0.0683438005247,15.5913709091,0.133420361364,-0.913974350495,0.222075,0.00855732072194,0.300203,3027107067317,2,2
-0.105895098315,15.8572175,0.131865057706,-1.16562932676,0.2173,0.00831577530584,0.262262,3027108023147,2,2
-0.216094506065,14.3616228216,0.126295028772,-1.14472577847,0.2086,0.00879392463796,0.319469,3027108032734,2,2
0.0288649260161,17.0017125,0.175172539021,-0.500736665645,0.31095,0.0103032291024,0.371243,3027108047397,2,2
0.180024531936,15.9272697248,0.135754249772,-0.816109872936,0.22365,0.0085233848687,0.322761,3027109096358,2,2
0.0017669879174,14.8930513889,0.153905198087,-1.33461438192,0.235775,0.0103340271962,0.283218,3027131042972,2,2
-0.392204298362,15.8419847222,0.152146580602,-0.846747189283,0.2457,0.00960401005742,0.336832,3027131045456,2,2
0.266936089276,16.778304964,0.211739248848,-0.796962968417,0.354885,0.0126198235937,0.338719,3027131107085,2,2
0.178907770619,16.2791795775,0.144261988073,-0.922604723889,0.25475,0.00886174806206,0.375846,3027131112333,2,2
-0.0425645829084,16.2976,0.137008231845,-0.989477755569,0.23045,0.00840665078568,0.375877,3027132003162,2,2
0.202475587466,15.9045955056,0.16089365663,-1.0249827366,0.2564,0.0101161740689,0.35187,3027132034784,2,2
-0.153264354844,15.6934446927,0.140333733555,-1.10096243699,0.22425,0.00894218804747,0.314667,3027132035933,2,2
-0.399623351571,15.5944443182,0.162514495758,-0.890734626145,0.2513,0.010421307258,1.074166,3027132048919,2,2
-0.136321519893,15.0858800813,0.200742277564,-1.24792447536,0.30835,0.0133066335197,0.330907,3027133042865,2,2
0.0372346197813,14.83674,0.171871306739,-1.37902081208,0.25525,0.0115841692136,0.312301,3027135048786,2,2
-0.0209763826473,17.1320698113,0.184819090622,-0.786149634804,0.3221,0.0107879020257,0.295606,3027136037806,2,2
-0.00226379092816,17.5692051643,0.166463570213,-0.475073758854,0.29065,0.00947473540528,0.262043,3027136044689,2,2
0.180010437662,15.5033221698,0.144728617963,-1.07266908036,0.24455,0.00933532931703,0.381043,3027136049309,2,2
-0.0504340369975,17.0228482051,0.156680572436,-0.823247775357,0.26305,0.00920413379405,0.339132,3027138022196,2,2
0.0710668153656,13.3437360731,0.167013035953,-1.33899416894,0.248,0.0125162124789,0.281794,3027140023283,2,2
0.190274823099,16.7535662222,0.197052810105,-1.26056266521,0.301725,0.0117618426722,0.353141,3027142018200,2,2
-0.304067130284,14.5275647577,0.168664408322,-1.21537120731,0.255025,0.0116099574247,0.299532,3027144021708,2,2
-0.183235538768,16.4616365639,0.173238463474,-1.17999635343,0.266575,0.010523769177,0.310283,3027149022684,2,2
0.278070600531,16.5861981132,0.159616987606,-0.922730745999,0.2606,0.00962348251939,0.340172,3027158012960,2,2
-0.0802961205668,17.1346583333,0.164764552582,-0.509864580646,0.2868,0.00961586448806,0.312218,3027160011730,2,2
0.05899087436,12.3811460784,0.15517214866,-1.4109403749,0.2381,0.0125329390088,0.320212,3029015013025,2,2
0.169784210918,16.4277994845,0.165183056062,-1.28301161002,0.261225,0.0100550932715,0.379506,3029030005770,2,2
0.00590939112782,17.4153861472,0.166472957851,-0.769933364265,0.2875,0.00955895875312,0.334802,3029037031809,2,2
0.0395255828872,15.2138144444,0.14723800616,-0.689059347675,0.24435,0.00967791520646,0.260177,3029043027365,2,2
0.0499513260888,17.4754634259,0.180328647776,-0.791510529047,0.3247,0.0103189622719,0.285311,3029061020814,2,2
0.088799555329,17.2041771186,0.182177363248,-0.641299638063,0.31815,0.0105891355333,0.293122,3029063044797,2,2
-0.0156727018533,15.1578496094,0.153745172688,-1.17511783573,0.2381,0.0101429408953,0.313018,3029068034167,2,2
-0.358431082763,17.1929992308,0.19428224017,-0.810879489255,0.33855,0.0113000784542,0.312418,3029071011192,2,2
0.167619838807,15.7672532819,0.169761898949,-1.46808905587,0.25665,0.0107667388805,0.30638,3029072028526,2,2
0.0504630676202,13.4281925094,0.171158853269,-1.16051390154,0.24945,0.0127462317173,0.283974,3029073002176,2,2
-0.0993289140093,16.5734474074,0.179669985469,-0.586366319557,0.32135,0.0108408335968,0.3483,3029074028652,2,2
-0.0929751721325,18.0687915058,0.19957459063,-0.345044331341,0.3752,0.0110452650121,0.369592,3029076029421,2,2
0.164247976445,16.7392663082,0.177492131819,-1.07028402422,0.280475,0.0106033399882,0.382758,3029076033231,2,2
-0.00703487725357,15.5797245847,0.0826754029487,-0.95003396439,0.14145,0.0053066023407,0.295134,3029077034022,2,2
0.117741673909,17.0499971767,0.163376628295,-0.816003908151,0.28354,0.00958220852485,0.317273,3029086022948,2,2
0.096927037176,14.2360775,0.172020493051,-1.5470680096,0.249775,0.01208341926,0.384588,3029088039423,2,2
0.16053495964,14.4549054983,0.154704623015,-1.18631264858,0.2376,0.0107025689675,0.3268,3029090024462,2,2
0.0293822228477,14.8838664596,0.164257067668,-1.56760041605,0.23675,0.0110359138274,0.36877,3029092039497,2,2
0.0449325182361,16.6118438538,0.184435611226,-1.34372494479,0.28745,0.0111026574081,0.37187,3029093029901,2,2
0.106495727718,16.5833192053,0.188911701304,-1.08218736809,0.3119,0.0113916700852,0.317679,3029093051957,2,2
0.128909896711,16.4039583051,0.184221542725,-0.624225908181,0.31585,0.0112303103494,0.319804,3029094003785,2,2
-0.143143886551,16.2366573718,0.131223000679,-1.04298814178,0.22255,0.00808189750354,0.321437,3029095045712,2,2
0.0132330016277,15.3789068111,0.166472188521,-1.33156811921,0.2465,0.0108247088409,0.288874,3029097028468,2,2
0.0762190935608,15.1074221519,0.131135487537,-1.24032947795,0.2119,0.00868020276514,0.273516,3029099021518,2,2
-0.113786570361,17.0068732441,0.184675593232,-0.843640747993,0.3249,0.0108588798529,0.360915,3029101014073,2,2
-0.448206086907,15.3038083612,0.148079053608,-0.898925356786,0.2424,0.00967596104922,0.376247,3029101060136,2,2
-0.0281244072057,14.5474757576,0.140350448169,-0.88861283396,0.24085,0.00964775267598,0.421806,3029101060714,2,2
0.085609417265,15.7562696498,0.150624689654,-1.38986474946,0.22995,0.00955966691366,0.302809,3029103046910,2,2
0.207015397602,14.9575498127,0.129939584744,-1.3110787008,0.204025,0.00868722393514,0.31128,3029104028461,2,2
0.184651244744,16.3083947368,0.139321776532,-1.18630680541,0.227775,0.00854294851086,0.312267,3029104043256,2,2
0.191268409299,18.5039623967,0.309030979269,-0.0141212855692,0.58645,0.0167008002202,0.317055,3029104073030,2,2
0.1747157309,14.8813857741,0.162078388902,-0.978316615235,0.253125,0.0108913505343,0.26526,3029105038471,2,2
0.38402161792,15.7573585774,0.155732106099,-1.10134409384,0.24695,0.00988313525606,0.290094,3029105044261,2,2
0.0668340119421,15.6864127049,0.14299413823,-1.14384838855,0.23465,0.00911579600255,0.311323,3029105092412,2,2
0.0375680971757,15.1693655583,0.0846533207375,-0.85943602124,0.14866875,0.00558054457927,0.308966,3029105111126,2,2
-0.131786256408,14.5315906383,0.133795363584,-0.907720207028,0.21435,0.00920720703703,0.371021,3029106047403,2,2
-0.15852954129,15.9586552764,0.165606100317,-0.733589331345,0.296525,0.0103771964147,0.337657,3029107109312,2,2
0.173900135504,14.7332617978,0.150942812302,-0.748214962493,0.24565,0.0102450370036,0.323581,3029107110811,2,2
-0.0734112874246,15.8588506494,0.185243955418,-0.414676769712,0.359325,0.0116807932374,0.2899475,3029108008960,2,2
0.187827699863,15.87578,0.192110437985,-0.913849756195,0.313725,0.0121008503509,0.280709,3029109060244,2,2
0.191655727921,16.4874722,0.170822075404,-0.832880655976,0.29826525,0.010360719541,0.357658,3029109090711,2,2
-0.489996858656,14.9189807692,0.122039223999,-0.878654108104,0.20845,0.00818013146385,0.3146995,3029129027053,2,2
-0.183557343886,14.6447947368,0.144782262641,-1.33728960174,0.204,0.00988626097142,0.38036,3029130011493,2,2
-0.0493278692968,15.1374995935,0.15402456316,-1.22862052721,0.2369,0.0101750333474,0.310656,3029130081472,2,2
0.154559662143,17.9437263636,0.200832808202,-0.335724110999,0.3819,0.0111923690839,0.273206,3029131008590,2,2
0.145558226234,15.5298452282,0.169255987924,-1.30245034635,0.25955,0.0108987556178,0.32944,3029131015099,2,2
0.122825464626,14.064947619,0.10958493269,-1.26508693337,0.177975,0.00779135021745,0.316651,3029131022635,2,2
0.222223522536,17.9836484979,0.213986332462,-0.341709371017,0.39785,0.0118989387769,0.3927,3029132050750,2,2
0.00303231152431,17.7451730233,0.192551106638,-0.484212628724,0.3458,0.0108509004892,0.319572,3029133008726,2,2
-0.0289480152483,15.0558205479,0.122653634486,-1.162333549,0.2104,0.008146592482,0.276462,3029133059314,2,2
-0.0456319948523,15.1198865741,0.159361667795,-1.05990666878,0.25965,0.0105398719107,0.370874,3029133063908,2,2
-0.184338057782,15.4454329167,0.164161664602,-1.00702129493,0.265175,0.0106284922856,0.304291,3029134033996,2,2
0.189771188078,18.0388820591,0.203126891223,-0.508688809405,0.3771295,0.0112605033149,0.300626,3029135026836,2,2
0.114507217446,17.1637220077,0.189467054874,-0.458797438142,0.3527,0.0110388093438,0.303567,3029138001936,2,2
0.0345108093663,16.2413453846,0.149681806156,-1.14911408108,0.2405,0.00921609648777,0.4212275,3029138015136,2,2
0.219294597418,19.0470374771,0.315895051272,0.237903547432,0.648334,0.0165849965724,0.325643,3029139012738,2,2
-0.193291475645,12.5635350598,0.143326594584,-1.31102845924,0.20815,0.011408142207,0.301409,3029139025919,2,2
-0.0587354402,17.0576816092,0.152030786756,-0.691206676119,0.254675,0.00891274618901,0.328197,3029141031046,2,2
0.327586352008,13.3824199134,0.152908587246,-1.20141038203,0.233975,0.0114260790078,0.261399,3029142003646,2,2
